actual_xgb,probability_xgb
0,0.5505763
0,0.034271054
0,0.88977045
0,0.07141561
1,0.67892855
0,0.00081845286
0,0.020624643
0,0.009710948
1,0.3247169
0,0.19552279
1,0.8480778
0,0.18617046
1,0.84015065
0,0.00986713
0,0.00073488726
0,0.2884751
0,0.016184648
0,0.54235715
0,0.04347442
0,0.046506748
0,0.8284126
0,0.0042297617
0,0.23376921
0,0.002906406
0,0.45543846
0,0.071719125
0,0.031100666
0,0.09815698
1,0.86341023
1,0.9803373
0,0.056794565
0,0.0071469266
0,0.0012734163
0,0.004534319
0,0.025397824
0,0.80348194
0,0.50304115
0,0.0072953496
0,0.2014577
0,0.00044890618
0,0.00989305
0,0.0002270871
0,0.09014529
0,0.93145216
0,0.12075633
0,0.04757953
0,0.028320765
0,0.20370872
0,0.0017706545
0,0.122830935
0,0.0037180698
0,0.09814948
0,0.03022339
0,0.9160975
0,0.0052967346
0,0.43659678
1,0.5977
0,0.11959259
0,0.0015986741
0,0.0011399194
0,0.016289247
0,0.0034240722
1,0.9272276
0,0.0015191315
0,0.027549842
0,0.009112362
0,8.2307626e-05
0,0.354979
0,0.9097118
0,0.083218515
0,0.09222802
0,0.2349911
0,0.0016542547
0,0.05130858
0,0.015795032
0,0.009489625
0,0.0015842416
0,0.7849484
1,0.7695209
0,0.016868021
0,0.00057032355
0,0.030434849
0,0.073517375
1,0.83181167
0,0.07969737
0,0.01575055
0,0.39087933
0,0.008450723
0,0.10150252
0,0.23642957
0,0.15977521
0,0.75049835
0,0.0015642071
0,0.022073476
0,0.011363745
0,0.034507897
0,0.0058585275
0,0.03063951
0,0.017978547
0,0.0052309874
0,0.5605327
0,0.2843915
0,0.056970134
0,0.06160665
0,0.098348215
0,0.022932827
1,0.61576074
0,0.0040885727
0,0.007455451
1,0.7996049
0,0.22102077
0,0.19165522
0,0.31584013
0,0.016792951
0,0.0011712768
0,0.9387917
0,0.23304638
0,0.0032885626
1,0.8756055
0,0.24952784
1,0.70987916
0,0.67261964
0,0.20329563
0,0.0023054278
1,0.977002
0,0.006198783
0,0.1288909
0,0.0066797584
0,0.0031591076
0,0.02172853
0,0.003815661
0,0.00019536634
0,0.039609943
0,0.051133357
1,0.7532911
0,0.97284704
0,0.0091841
0,0.63884425
0,0.020726204
0,0.77235246
1,0.9769505
0,0.002475576
0,0.27308878
0,0.05233362
0,0.0023816854
0,0.009305141
0,0.00041360894
0,0.0068734745
0,0.23375915
0,0.0069738072
0,0.00031318172
0,0.009534438
0,0.7340919
0,0.11620147
1,0.97075874
0,0.0077682287
0,0.00035048588
0,0.009944044
0,0.022718592
0,0.08543814
0,0.0014388991
0,0.023139378
0,0.7836713
0,0.0639297
0,0.68082166
0,0.014800077
0,0.027115328
1,0.99176204
0,0.026602989
0,0.011965833
0,0.84729856
0,0.80877936
0,0.0008856074
0,0.011164225
1,0.8804744
0,0.013194835
0,0.0008659018
0,0.23365802
0,0.0022017006
0,0.20187806
0,0.007264411
0,0.70413655
0,0.8439673
1,0.97588944
1,0.84168637
0,0.07647919
0,0.016141048
0,0.062523566
0,0.31587547
0,0.08126968
0,0.13858005
0,0.53778994
0,0.8726357
1,0.9443452
0,0.45198497
0,0.3607729
0,0.00461519
0,0.04755543
0,0.76470196
0,0.8797755
0,0.0002197448
0,0.5797077
0,0.01998716
0,0.06883795
0,0.16032429
0,0.00037053387
0,0.2647627
0,0.0012037703
0,0.21554571
0,0.8387785
0,0.43898535
0,0.026555812
0,0.29992035
0,0.003123297
0,0.7096129
0,0.027877577
0,0.28326797
0,0.7464342
0,0.34999615
0,0.659191
0,0.0007689496
0,0.0005255741
0,0.002843134
0,0.5253112
0,0.012818849
0,0.10749454
0,0.0020851158
0,0.1939766
0,0.8783694
0,0.07458213
0,0.011317056
0,0.75842977
0,0.04557947
0,0.39825222
0,0.28599662
0,0.004070619
0,0.9444575
0,0.00018599418
0,0.15941183
0,0.0063550225
0,0.5246275
0,0.0055442434
0,0.8108746
0,0.019934317
1,0.94084597
0,0.5251573
0,0.09701167
0,0.15927738
0,0.02346399
0,0.00067948276
0,0.8683387
0,0.0002502717
0,0.23855986
1,0.93773985
0,0.75344586
0,0.066513434
1,0.97174305
0,0.060858563
0,0.14197394
0,0.04951662
0,0.47827184
0,0.0070505766
1,0.6536007
0,0.40173092
0,0.012150535
0,0.015505794
0,0.024802197
0,0.010447497
0,0.016843004
0,0.0010606843
0,0.021642936
0,0.30156317
0,0.09755494
0,0.015247747
1,0.93654066
0,0.019480906
0,0.0023588615
0,0.0025224774
0,0.1029659
0,0.082863174
0,0.53498024
0,0.0018266096
0,0.39036515
0,0.031610336
0,0.011202158
0,0.0005683857
0,0.018471928
0,0.33247116
0,0.71891195
1,0.6541901
0,0.26430532
0,0.66921914
0,0.005617791
0,0.065605186
0,0.13189903
0,0.025522336
1,0.5837046
0,0.0019479555
0,0.117760025
0,0.39032388
0,0.005890005
0,0.017422743
0,0.017678043
0,0.84122956
0,0.0009999413
1,0.8291233
0,0.83972776
0,0.004233036
0,0.0072654667
0,0.021941433
0,0.026128747
0,0.052087042
0,0.26068276
0,0.09670448
1,0.62465125
0,0.017646562
0,0.2566832
0,0.17325728
0,0.022309206
0,0.75821006
1,0.89931613
1,0.96120876
0,0.0139050735
0,0.36179382
0,0.12508543
0,0.023422236
0,0.328854
0,0.0029300288
0,0.000994975
0,0.38946685
0,0.0019330087
1,0.79343146
0,0.025616478
0,0.0010740111
0,0.0011443906
1,0.93439597
0,0.007225704
0,0.005016759
1,0.9881456
0,0.005182497
0,0.059704836
0,0.93775475
0,0.008633654
0,0.0092954
0,0.08663673
1,0.82488054
0,0.04426281
0,0.010490442
0,0.25541252
0,0.00037253823
0,0.011025336
0,0.098840415
0,0.035343785
0,0.002388878
0,0.21070099
0,0.21502754
0,0.036582522
0,0.003177266
1,0.96797
0,0.2182385
0,0.018643023
0,0.035264567
0,0.020406628
0,0.16176844
0,0.62996286
0,0.04080391
0,0.20323618
0,0.011915308
0,0.23194915
0,0.010957375
0,0.0009883996
0,0.7854887
0,0.05641852
0,0.29177845
0,0.005449063
0,0.0151959555
0,0.011015555
0,0.0041024513
0,0.18413308
0,0.01725677
0,0.87090534
0,0.00796441
0,0.027179291
0,0.0031584157
0,0.6689158
0,0.68714905
0,0.11680858
0,0.65772986
0,0.08025818
0,0.009181679
0,0.57313275
0,0.0056928503
0,0.14255819
0,0.29596522
0,0.90674263
0,0.8485388
0,0.044809
0,0.0037705956
0,0.0007796476
1,0.36962986
0,0.010173666
1,0.5089094
0,0.93505955
0,0.255324
0,0.70445997
0,0.031536803
0,0.03562232
0,0.012451682
0,0.055006146
0,0.0030323698
0,0.0027774745
0,0.5910808
0,0.047678083
0,0.0028514536
1,0.9142889
0,0.007377424
0,0.38195434
0,0.08938499
1,0.94797117
0,0.008154375
0,0.021863552
0,0.013522096
0,0.011357693
0,0.027995845
1,0.82549036
0,0.0142830815
0,0.016781226
0,0.0816067
0,0.010749291
1,0.19006447
0,0.31752115
0,0.03458304
1,0.6875712
0,0.15307532
0,0.0025427686
1,0.65091276
0,0.019308023
1,0.8987991
0,0.40642914
0,0.002978415
1,0.92742735
0,0.0028771632
0,0.0011156232
0,0.038494162
0,0.011795549
0,0.0015092647
0,0.042885877
1,0.62615347
0,0.09783979
0,0.0010781582
1,0.7106129
0,0.6898516
1,0.96162313
0,0.22429265
0,0.08772796
0,0.0031172272
0,0.042276904
0,0.17224845
0,0.010237251
1,0.2825115
0,0.0021064228
1,0.12141515
1,0.38155976
0,0.00010981298
1,0.3754782
0,0.8381011
0,0.002856924
0,0.0023196682
0,0.0026644038
0,0.0022032096
0,0.9075544
0,0.26377273
0,0.7902284
0,0.63002366
1,0.91140085
0,0.42654344
0,0.0023451229
0,0.0030876733
0,0.72065115
0,0.0049517085
0,0.011398682
0,0.0012179625
0,0.017994735
1,0.37449312
0,0.1503452
1,0.62532234
0,0.030469779
0,0.044358313
0,0.013894982
0,0.005767425
0,0.013775586
0,0.01677284
0,0.0014977532
0,0.03336561
0,0.1533981
0,0.096137635
0,0.013966955
0,0.30658847
0,0.52184206
0,0.003951284
0,0.0004830882
0,0.0029690021
0,0.23100184
1,0.95660263
0,0.005947014
0,0.03258586
1,0.9303489
0,0.12486676
1,0.9064772
0,0.035221707
0,0.003152022
0,0.43914366
0,0.16327855
1,0.1826617
0,0.38044554
0,0.78559446
0,0.15225258
0,0.049013115
0,0.0022705519
0,0.88235545
1,0.81815
0,0.025730634
0,0.050245017
1,0.93927985
0,0.25574523
0,0.009745957
0,0.00892944
0,0.19071163
0,0.2357302
0,0.0067459224
0,0.013116808
0,0.0046985014
0,0.0064356723
1,0.9417906
0,0.001945904
0,0.050387256
0,0.028430322
0,0.02076136
0,0.01853633
0,0.01571167
0,0.020440595
0,0.21270917
0,0.0011458495
0,0.005529975
1,0.79428434
0,0.87207764
0,0.0025204842
0,0.028318426
1,0.77332044
0,0.049553707
0,0.043025035
0,0.00018146256
0,0.00013491813
0,0.0023218489
1,0.99114895
0,0.04249709
0,0.013839263
0,0.85746616
0,0.094205625
1,0.98379636
0,0.07445305
0,0.87161976
0,0.09222993
0,0.16004026
0,0.6814829
0,0.00945451
0,0.078511514
0,0.003765852
0,0.0026937067
0,0.024964552
0,0.17680484
0,0.0024250483
1,0.6677859
0,0.008612005
0,0.0015527501
0,0.5269988
0,0.9754125
0,0.379675
0,0.00096563395
0,0.03973187
0,0.3020102
0,0.03539426
0,0.019834412
0,0.43053368
0,0.0020410856
0,0.13506229
0,0.24794203
0,0.8219822
0,0.002504759
0,0.011550634
0,0.0018618061
0,0.002429765
0,0.50506556
0,0.20386139
0,0.040599268
0,0.0052143196
0,0.0007290242
1,0.9251944
0,0.0017827972
0,0.17705968
0,0.0019741452
0,0.0019716872
0,0.032058977
0,0.029407637
0,0.47533098
0,0.27187926
0,0.003788903
1,0.7334643
0,0.019926373
0,0.09506336
0,0.1091712
0,0.13464418
0,0.009735466
1,0.76238215
0,0.012783248
0,0.1763324
0,0.0011525978
0,0.008214792
0,0.0043791938
0,0.332073
1,0.7121277
0,0.7931059
0,0.16832021
0,0.85329777
0,0.008192291
0,0.02155546
0,0.0077420375
0,0.0801932
0,0.00314749
0,0.0035523504
1,0.97342604
0,0.028452273
0,0.002409353
0,0.1788793
0,0.029158713
0,0.4453892
0,0.001639041
0,0.67829716
0,0.0021592714
0,0.0036641108
0,0.017260117
0,0.0021864593
1,0.6312714
0,0.0022567871
0,0.0020443986
0,0.06727799
0,0.0023957973
0,0.07335918
0,0.6726875
0,0.53121865
0,0.048728168
0,0.002539683
0,0.0033050256
0,0.03879213
0,0.00016851627
0,0.02907026
1,0.242625
1,0.1181153
1,0.9658551
0,0.0060868217
0,0.04479909
1,0.8234698
0,0.016168399
1,0.9571904
1,0.86991006
0,0.015182588
0,0.6404896
0,0.028400263
0,0.049664024
0,0.054757856
0,0.013500435
0,0.20210199
0,0.008059235
1,0.7594946
0,0.013691287
0,0.45997843
0,0.0028015622
0,0.02729805
0,8.3095314e-05
0,0.46647865
0,0.040983085
0,0.021282619
0,0.08311526
0,0.009466249
0,0.01674976
1,0.96972567
1,0.88338965
1,0.73310256
0,0.43543273
0,0.15426302
0,0.017657874
0,0.035673983
0,0.091638155
0,0.016113522
0,0.21350826
0,0.08348263
0,0.12752782
0,0.19988447
0,3.524331e-05
0,0.5021124
0,0.02087976
0,0.005528402
0,0.06509968
0,0.22704244
0,0.1668342
0,0.18153313
0,0.04419333
0,0.051469427
0,0.08443838
0,0.36542356
0,0.00010168625
0,0.16635805
0,0.052232094
0,0.006285079
0,0.0009966447
1,0.94373167
0,0.027826816
1,0.9932088
0,0.5641916
0,0.002138309
0,0.012102056
0,0.085889764
1,0.97163886
1,0.9386841
0,0.00020539215
0,0.10726703
0,0.60582393
0,0.0023828368
0,0.00796441
0,0.0039168545
0,0.07377735
0,0.9606732
0,0.7697038
0,0.0019863057
0,0.039082494
0,0.029932447
0,0.0032080272
0,0.011291336
0,0.00095485133
0,0.23661192
0,0.38208225
1,0.80190825
0,0.053563118
0,0.7408437
0,0.29539648
0,0.000888606
0,0.04969732
0,0.0039480403
0,0.9219145
0,0.0014026266
0,0.0015904655
0,0.0045776023
0,0.08333247
0,0.00011155464
0,0.87582946
0,0.7632059
0,0.17078677
1,0.85613084
0,0.005822071
0,0.00077888166
0,0.0063750776
0,0.00072629337
0,0.00020012163
0,0.011460139
1,0.9632666
0,0.6902034
0,0.30644438
0,0.08771483
0,0.04889943
0,0.92924285
0,0.02861393
0,0.0006650631
0,0.0958466
0,0.0016370277
0,0.01732578
0,0.21172957
0,0.17413166
0,0.0019556251
0,7.012482e-05
0,0.01984177
0,0.2044185
0,0.017992005
0,0.05062836
0,0.019464923
0,0.033339642
0,0.043694377
0,0.0018983299
0,0.0012236609
0,0.31648088
0,0.17868415
0,0.59277517
0,0.52849686
0,0.10636196
0,0.8335913
0,0.02353878
0,0.003274162
0,0.060687777
0,0.0009003485
0,0.0072238464
1,0.9190023
0,0.011139989
0,0.0235034
0,0.02132718
0,0.0026692916
0,0.75982744
1,0.92784065
0,0.0014853857
0,0.020663269
0,0.0038435003
0,0.5891301
0,0.00070504734
0,0.022154814
0,0.03639596
0,0.71562964
0,0.030561278
1,0.49836215
1,0.8274045
0,0.1168467
0,0.006444468
0,0.1593693
1,0.96262556
0,0.2813567
0,0.0032795223
0,0.0144422455
0,0.031321652
0,0.53952616
0,0.022361424
0,0.0068912334
0,0.0005379261
0,0.058519963
0,0.8434185
0,0.023600843
0,0.73347783
0,0.08631341
0,0.041734226
0,0.070528895
1,0.060638614
1,0.8382055
0,0.025330158
0,0.00041942092
0,0.5264783
0,0.032107938
1,0.8935595
0,0.0030784765
0,0.002396226
0,0.0028159677
1,0.8646934
0,0.0057947333
0,0.023218159
0,0.000947936
0,0.424067
0,0.021371545
0,0.2650115
0,0.014175331
0,0.0534775
1,0.702748
0,0.060575027
0,0.03442149
0,0.7326287
0,0.00044013423
0,0.06641133
0,0.42424208
0,0.0005109948
0,0.14660484
0,0.02570222
0,0.3932467
0,0.08969244
1,0.89289707
0,0.03969233
0,0.039895557
0,0.002224934
1,0.95326453
0,0.008563961
0,0.014431647
0,0.024828715
0,0.5677922
1,0.8227575
0,0.0018145044
0,0.0013599511
1,0.8257784
0,0.7569615
0,0.31361267
0,0.025741706
0,0.0118249655
0,0.0028070894
0,0.7819253
0,0.026299985
0,0.047091834
0,0.0021007315
0,0.01894465
0,0.46381232
0,0.19998209
0,0.25168532
0,0.03216279
0,0.02309844
0,0.01351388
0,0.034829974
0,0.0015430865
0,0.64791745
0,0.0037351258
0,0.07342978
0,0.07120038
0,0.48852247
0,0.28727135
0,0.04073536
0,0.25005412
0,0.00013224964
0,0.019693729
0,0.004027597
0,0.5785134
0,0.007503913
0,0.0013349748
0,0.055892237
0,0.2788848
0,0.2197839
0,0.013787996
0,0.2333457
0,0.2234087
0,0.0024525286
0,0.065062426
0,0.011418479
0,0.02274746
0,0.015846292
0,0.11601756
0,0.6876173
0,0.22287337
0,0.9213194
0,0.0075366334
0,0.051016476
1,0.9480752
0,0.63366765
0,0.6574221
0,0.0030512838
0,0.0050511644
0,0.7034106
0,0.5083132
1,0.7744511
0,0.007809775
0,0.15392064
1,0.5021506
1,0.82401043
0,0.15700758
0,0.21540305
1,0.2541835
0,0.077875815
0,0.024808269
0,0.047336917
0,0.010296845
0,0.19393739
1,0.04977839
0,0.28251374
1,0.8432499
0,0.052976314
0,0.015558014
0,0.0033920521
0,0.0052888165
0,0.8692647
0,0.019290194
0,0.01874349
0,0.110082954
0,0.030404838
0,0.056003097
0,0.97181094
1,0.90704924
0,0.27219078
0,0.058143098
0,0.0040942538
0,0.091726884
0,0.31166628
0,0.30111608
0,0.38460097
0,0.019869419
0,0.025169533
0,0.0018381472
0,0.023771817
1,0.90204954
1,0.9543592
0,0.012223074
1,0.93340015
0,0.011522983
0,0.0029856693
0,0.7284039
0,0.034355722
0,0.025466442
0,0.00013461037
0,0.011897497
0,0.6113762
0,0.3221913
0,0.0130765
1,0.95472914
1,0.9452781
1,0.96203625
0,0.0035586094
0,0.06483911
0,0.98169476
0,0.06793498
0,0.70426005
0,0.021406833
1,0.4146191
1,0.7909712
0,0.0005192172
0,0.02925264
0,0.0016269517
0,0.014589994
0,0.00031525953
0,0.16079268
0,0.26284382
0,0.2485216
0,0.05668258
0,0.01725686
0,0.57849973
0,0.15929402
0,0.005726814
0,0.076874875
0,0.044034354
0,0.37391427
0,0.62521946
0,0.085339434
0,0.055715643
0,0.0025260455
0,0.052297477
0,0.0018788466
1,0.5178919
0,0.00042842483
0,0.13959447
0,0.004981459
0,0.11188097
0,0.46579266
0,0.12134744
0,0.032896142
0,0.16430901
0,0.28449762
0,0.0047469726
0,0.06260737
0,0.071806304
0,0.17300677
0,0.0034168065
0,0.0009570769
1,0.9856523
0,0.25710893
0,0.008892583
0,0.0008139636
0,0.0061957585
0,0.012742381
0,0.51854944
1,0.9727845
0,0.5741763
1,0.8283915
0,0.15749723
0,0.9354149
0,0.13160875
1,0.75453043
0,0.89340305
0,0.23360464
0,0.0055607567
0,0.07118819
0,0.010289059
0,0.01610308
0,0.009279518
0,0.14601682
0,0.027763389
0,0.020363998
1,0.6024542
0,0.19884577
0,0.4108139
0,0.1208023
0,0.0041505555
0,0.8091617
0,0.14177965
0,0.1016667
0,0.028217869
0,0.0027130174
0,0.1139569
0,0.020261226
0,0.0023435962
0,0.057368748
0,0.0013721609
0,0.016451456
0,0.3011917
0,0.0033479566
0,0.08640851
0,0.014315531
1,0.7773592
0,0.08798905
0,0.02613109
0,0.009270951
0,0.83944607
0,0.0018707205
1,0.87388414
0,0.020681892
1,0.9424598
0,0.054072656
0,0.0006069544
0,0.72481227
0,0.06006739
0,0.001554714
0,0.043187916
0,0.0011334103
0,0.20276512
0,0.00034114704
0,0.028860368
0,0.019579332
0,0.10166598
0,0.00749194
1,0.9115666
0,0.03758825
0,0.0007664396
0,0.00052134576
0,0.19419178
0,0.025935816
0,0.5950463
0,0.0019465812
0,0.009372983
0,0.0148446
0,0.019999038
0,0.6457136
0,0.023844361
0,0.039354406
0,0.9429933
0,0.0196941
0,0.064039536
0,0.6976534
0,0.0057560317
1,0.94417256
0,0.004772397
0,0.9633045
0,0.52643675
1,0.4328572
0,0.007494876
1,0.9304259
0,0.004250119
0,0.29091802
0,0.012225124
0,0.5541022
0,0.00025491018
0,0.00089836
0,0.017551828
0,0.0007262196
0,0.1271913
0,0.39670637
0,0.032907166
0,0.13933574
0,0.046128005
0,0.012259491
0,0.0017519863
0,0.017492397
0,0.010480849
1,0.92278737
0,0.012489877
0,0.025882378
0,0.038508188
0,0.06908503
0,0.017901191
0,0.0024799823
1,0.9570718
0,0.6652777
0,0.016321843
0,0.4066643
0,0.06064081
0,0.0124290055
0,0.013642667
0,0.00085530384
1,0.8627952
0,0.021767054
0,0.4442952
0,0.61926854
0,0.017390553
0,0.27870327
1,0.55137694
0,0.044826724
0,0.16186483
0,0.016044052
0,0.3170112
0,0.081008196
0,0.2886568
0,7.13994e-05
0,0.013242453
0,0.09915544
0,0.06282547
0,0.027208967
0,0.12666383
0,0.00083868037
1,0.88482034
0,0.0020468594
0,0.11718207
0,0.02481112
1,0.97597337
0,0.59820807
0,0.1992868
0,0.03206622
0,0.37006903
0,0.0077654324
0,0.07327751
0,0.3901919
0,0.90635407
1,0.9126495
0,0.0005787009
0,0.11096202
1,0.9713435
0,0.013156012
0,0.18365695
0,0.69423836
0,0.20517878
0,0.013080291
1,0.9279961
0,0.0019139469
0,0.0056326524
0,0.007096569
0,0.021024186
0,0.030928716
0,0.008701035
0,0.0109296385
0,0.0042481134
1,0.97646517
0,0.01501154
0,0.019185372
0,0.0019843273
0,0.024429277
0,0.00096671283
1,0.89663476
0,0.00055612443
0,0.0024549342
0,0.7223988
0,0.0042042914
0,0.67883974
0,0.38699827
0,0.094072334
1,0.36096194
0,0.88797975
0,0.02472015
0,0.3423773
0,0.018974924
0,0.0054146266
0,0.05325638
0,0.7363278
0,0.08141742
0,0.0045165024
0,0.03759819
0,0.011075168
0,0.08085669
1,0.2683748
0,0.0057196203
0,0.45544928
0,0.009038187
0,0.18930997
0,0.47986147
0,0.5786834
0,0.05267111
1,0.97073203
0,0.13631059
0,0.019175801
0,0.05875037
0,0.57088804
0,0.9607856
0,0.14585568
0,0.00025796215
0,0.38211036
0,0.067534246
0,6.158978e-05
0,0.56570226
0,0.1144908
0,0.079680376
0,0.010512834
0,0.5077173
0,0.02912971
0,0.009261312
0,0.4345685
0,0.013357686
0,0.086681865
1,0.14302735
1,0.021927383
0,0.2792964
0,0.0006152792
0,0.035745062
0,0.20823936
0,0.012296188
0,0.23152722
0,0.0016516037
0,0.013317345
0,0.042542804
0,0.037867542
0,0.1327959
0,0.00043887732
0,0.53999203
0,0.05045971
0,0.015061921
0,0.059835777
0,0.104867175
0,0.015820833
0,0.0010258455
0,0.006285552
0,0.0034688981
0,0.020288818
0,0.552313
0,0.27124062
0,0.2649304
0,0.6545942
0,0.8958558
0,0.70770854
0,0.22185741
0,0.0911296
0,0.011823762
0,0.0022156916
0,0.022241516
0,0.0025335492
0,0.011362866
0,0.77554405
0,0.044650298
0,0.119732276
0,0.5927259
1,0.93881166
0,0.72280985
0,0.117215425
0,0.033837665
0,0.23249383
0,0.024265036
0,0.15128644
0,0.03070718
0,0.32598278
0,0.6533994
1,0.9308833
0,0.0056890026
0,0.3766641
0,0.020808503
0,0.8330123
0,0.0838556
0,0.34010175
0,0.007584337
0,0.78023785
0,0.0006477207
0,0.7446603
0,0.00058506103
0,0.055039562
0,0.028817084
0,0.00971464
0,0.7788776
0,0.020596057
0,0.13067172
0,0.856453
0,0.11401009
0,0.04187432
0,0.12750024
0,0.073252104
0,0.002207476
0,0.004648202
0,0.16471818
0,0.0048904247
0,0.060924727
0,0.3908153
0,0.28655314
0,0.025852019
0,0.050520528
0,0.001313697
0,0.010299863
0,0.00089750823
0,0.0007067709
0,0.0048315716
0,0.0035625547
0,0.0040794434
0,0.9082374
0,0.004271109
0,0.034993485
0,0.93995893
0,0.5488804
1,0.8331352
0,0.0058046808
0,0.038314927
0,0.079784915
0,0.8069172
0,0.0086866515
0,0.2072763
0,0.87295765
0,0.0014779205
0,0.16786917
0,0.12474443
0,0.66365445
0,0.015926797
0,0.04628511
0,0.19952352
0,0.03453595
0,0.05733719
0,0.25324222
0,0.0074078897
0,0.02681999
0,0.027982535
0,0.060296215
0,0.002160256
0,0.05705008
1,0.9826262
0,0.4711852
0,0.5731473
0,0.9038372
0,0.00065573945
0,0.43215302
0,0.19606753
0,0.011179174
0,0.03405741
0,0.009584656
0,0.0032958463
0,0.49827895
0,0.0041049398
0,0.021870635
1,0.875082
0,0.06213763
0,0.025414987
0,0.037150096
0,0.0018080892
0,0.86593837
0,0.06586358
1,0.9728684
0,0.01854752
1,0.9516082
0,0.07820005
0,0.1437564
0,0.0027193956
0,0.8920068
0,0.00023457334
0,0.82042134
0,0.9868001
0,0.78793997
0,0.0017015549
0,0.003449061
0,0.06349872
1,0.89435077
0,0.0925633
0,0.002018015
0,0.5426905
0,0.0052417945
0,0.008478474
0,0.003338447
0,0.022688711
0,0.0088586565
0,0.009172235
0,0.22931753
0,0.023556245
1,0.9092191
0,0.15838923
0,0.026917329
0,0.012920844
0,0.2673146
0,0.14025235
0,0.016344061
0,0.0021323997
0,0.009700301
1,0.8779715
0,0.011077477
0,0.16695867
0,0.05679383
0,0.21848401
0,0.025622956
0,0.029581893
0,0.021913493
0,0.93403983
1,0.73503935
0,0.010138515
0,0.0014826137
0,0.8940129
0,0.468601
0,0.468049
0,0.28442785
0,0.027140927
0,0.36137393
0,0.23289022
0,0.014176978
0,0.017158382
1,0.83832693
1,0.111123145
0,0.0023693645
0,0.56627715
0,0.055452015
0,0.010728728
0,0.06591413
0,0.15043038
0,0.019718312
1,0.93883973
0,0.117061675
0,0.00616424
0,0.11325204
0,0.0072728717
0,0.5966502
0,0.5115108
0,0.27413356
0,0.057143852
0,0.059551027
1,0.036390893
1,0.9651778
0,0.12658097
0,0.009947468
0,0.03838233
0,0.14500433
0,0.014552932
0,0.03120999
0,0.0015042109
1,0.87625855
0,0.0018086616
0,0.00236004
0,0.009438528
0,0.002029108
0,0.18380563
0,0.20815304
0,0.9727429
0,0.2949491
0,0.057118237
0,0.63196766
0,0.011323924
0,0.01938647
0,0.022209823
0,0.005571507
0,0.009284025
0,0.0027414632
0,0.014401565
0,0.20864539
0,0.028859647
1,0.05582065
0,0.05676247
0,0.037798677
1,0.7638291
0,0.00048009286
0,0.21132256
0,0.10743
1,0.2456279
1,0.5156824
0,0.0026208002
0,0.5276989
0,0.20609032
0,0.010186846
0,0.00016430087
0,0.67091066
0,0.062170405
1,0.70727736
0,0.015538555
0,0.011590531
0,0.0003337484
0,0.37171474
0,0.1331876
0,0.0031522978
0,0.07943122
0,0.06986905
0,0.03427786
1,0.8933976
0,0.52365667
1,0.9596675
0,0.10698792
0,0.033628218
0,0.7726036
1,0.41071728
0,0.001578044
0,0.010130478
0,0.169943
0,0.0030649055
0,0.00964164
0,0.4529061
0,0.40208086
0,0.0024882322
0,0.8529953
1,0.9707197
0,0.0060719256
0,0.2210176
0,0.001228964
0,0.8576471
0,0.85191786
0,0.17198808
1,0.9129031
0,0.005837204
1,0.98143286
0,0.010398962
0,0.0053445282
0,0.018835945
0,0.3616176
0,0.83442676
0,0.026129985
0,0.038965534
0,0.00047385908
0,0.056184273
0,0.15186007
0,0.03025616
0,0.522635
0,0.15566939
1,0.829036
0,0.09399906
0,0.015686942
0,0.025384355
0,0.030529223
0,0.0105306115
0,0.00090517005
0,0.2742096
0,0.060404293
0,0.022375934
0,0.03194054
0,0.6807531
0,0.36722985
0,0.034432806
0,0.013235016
0,0.0053931857
0,0.7990684
0,0.00317689
0,0.5486432
0,0.6258332
0,0.010263689
0,0.024131903
0,0.00770426
0,0.0038674488
0,0.03806243
0,0.0057970798
1,0.98725545
0,0.0026153827
0,0.09478318
0,0.18039978
0,0.1428759
1,0.9068825
0,0.00581222
0,0.7877625
0,0.01296141
0,0.0056540584
1,0.2202615
0,0.92456275
0,0.016300628
0,0.37980545
1,0.9741397
0,0.06563674
0,0.004601388
0,0.91845894
1,0.7933748
0,0.003039466
0,0.5251984
0,0.11596354
0,0.05755139
0,0.018439852
0,0.0017484023
1,0.92075545
0,0.02307656
0,0.00040853198
0,0.011386883
0,0.0044969283
0,0.13933061
0,0.011515431
0,0.011840606
0,0.003882324
0,0.019765154
1,0.8981831
0,0.08008594
0,0.0029264048
0,0.0027847637
0,0.36331457
0,0.52704465
1,0.95463836
0,0.077015914
0,0.0067970613
0,0.05298737
1,0.51324135
1,0.7828208
0,0.017717708
0,0.0023496053
0,0.043423507
0,0.12999758
0,0.25780317
0,0.3460377
1,0.8506878
0,0.0010353072
0,0.07043674
0,0.010646562
0,0.049619284
0,0.92672735
1,0.9632359
1,0.8050465
0,0.10816623
0,0.47181478
0,0.51245314
0,0.027958961
0,0.04464682
0,0.002362508
0,0.010866065
0,0.30649555
0,0.24753411
0,0.00051010353
0,0.93395424
0,0.35422716
0,0.002937519
0,0.18801725
0,0.0482752
0,0.0033536046
1,0.8002702
1,0.76886547
0,0.004190426
0,0.5176079
0,0.2769215
0,0.040230926
0,0.035364054
0,0.010334744
1,0.97691715
0,0.04970394
0,0.042127725
1,0.9586256
0,0.00021116473
0,0.015570544
0,0.29251954
0,0.91845965
1,0.88544077
0,0.043393817
0,0.008360945
0,0.070781395
0,0.044212207
0,0.005540884
0,0.0027616958
0,0.035569318
0,0.025228666
0,0.07592503
0,0.017337864
0,0.0012271123
0,0.031896226
0,0.59783506
